age,duration,campaign,pdays,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,marital_divorced,marital_married,marital_single,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y
41,5.733333333333333,3,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
51,1.9666666666666666,3,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
26,1.65,3,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
29,1.8833333333333333,4,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
23,0.13333333333333333,8,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
70,1.6,1,0,-1.8,93.075,-47.1,1.41,5099.1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
56,5.216666666666667,2,0,1.1,93.994,-36.4,4.86,5191.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
48,3.683333333333333,1,0,1.4,94.465,-41.8,4.96,5228.1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30,1.6,2,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30,3.1666666666666665,1,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
51,2.25,2,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
43,1.6166666666666667,2,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33,1.9166666666666667,1,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
56,4.533333333333333,1,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
54,1.65,3,0,-1.1,94.601,-49.5,0.987,4963.6,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
36,5.95,4,0,1.4,94.465,-41.8,4.864,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
53,2.966666666666667,1,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
29,2.4,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
50,1.35,2,0,1.1,93.994,-36.4,4.864,5191.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24,3.55,1,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
32,0.9333333333333333,2,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
30,6.85,2,0,-3.4,92.431,-26.9,0.742,5017.5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
55,6.933333333333334,3,0,1.4,94.465,-41.8,4.961,5228.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
50,2.183333333333333,2,0,1.1,93.994,-36.4,4.857,5191.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29,1.3833333333333333,1,0,-1.8,93.075,-47.1,1.445,5099.1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
56,6.4,4,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23,1.2666666666666666,2,0,-1.7,94.215,-40.3,0.8959999999999999,4991.6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
35,6.75,1,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
57,2.033333333333333,2,0,-3.4,92.37899999999999,-29.8,0.773,5017.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
44,1.4,1,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34,2.9166666666666665,4,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
46,7.633333333333334,2,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
38,3.6666666666666665,2,0,1.4,94.465,-41.8,4.967,5228.1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29,4.033333333333333,1,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
40,1.75,1,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
38,3.033333333333333,2,1,-3.4,92.649,-30.1,0.715,5017.5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
36,5.0,2,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
32,1.2666666666666666,2,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
45,3.6666666666666665,1,0,-1.8,93.075,-47.1,1.365,5099.1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
45,1.8666666666666667,2,0,1.4,93.444,-36.1,4.965,5228.1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
33,1.75,1,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
41,0.7833333333333333,2,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
42,3.6333333333333333,6,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
40,3.45,3,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
49,4.383333333333334,1,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
28,4.183333333333334,1,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
22,13.566666666666666,1,1,-2.9,92.963,-40.8,1.266,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30,5.6,7,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
56,1.5,3,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27,2.5166666666666666,3,0,-1.8,93.075,-47.1,1.3840000000000001,5099.1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
46,2.3833333333333333,2,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
36,1.0333333333333334,1,0,-2.9,92.20100000000001,-31.4,0.821,5076.2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
36,4.566666666666666,2,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
30,1.5,1,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
42,2.5,2,0,1.4,93.444,-36.1,4.967,5228.1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
48,1.9166666666666667,7,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
32,3.8,2,0,1.1,93.994,-36.4,4.857,5191.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
51,1.35,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
37,4.566666666666666,5,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
56,1.7666666666666666,2,0,-1.8,92.89299999999999,-46.2,1.264,5099.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
38,8.3,6,0,1.4,93.444,-36.1,4.966,5228.1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25,0.7,4,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
47,3.7333333333333334,2,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
74,6.15,1,0,-1.7,94.055,-39.8,0.742,4991.6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
50,2.433333333333333,4,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
56,26.216666666666665,2,0,-3.4,92.431,-26.9,0.742,5017.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
59,2.75,1,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
41,2.5166666666666666,1,0,-2.9,92.20100000000001,-31.4,0.884,5076.2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26,1.7833333333333334,2,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
50,2.4,1,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40,3.033333333333333,2,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
43,1.5666666666666667,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
55,2.8833333333333333,2,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
42,2.9166666666666665,4,0,-2.9,92.20100000000001,-31.4,0.883,5076.2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
36,4.483333333333333,1,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
32,6.2,1,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32,1.5666666666666667,1,0,-3.4,92.431,-26.9,0.73,5017.5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
58,2.8833333333333333,3,0,1.4,93.444,-36.1,4.966,5228.1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32,1.6,3,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
52,23.9,5,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
32,3.4166666666666665,3,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
37,6.566666666666666,2,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
36,2.5166666666666666,1,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
50,1.55,4,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
48,1.15,19,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
38,1.5333333333333334,30,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
38,2.8,3,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
37,4.1,5,0,-3.4,92.431,-26.9,0.74,5017.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
34,1.7166666666666666,1,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
33,6.666666666666667,3,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
31,1.55,4,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29,1.2,1,0,-2.9,92.963,-40.8,1.262,5076.2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
46,1.55,3,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
45,1.2833333333333334,2,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
34,1.4833333333333334,1,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
28,3.0833333333333335,1,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
47,3.3666666666666667,3,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36,3.5166666666666666,2,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
38,2.783333333333333,1,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
47,5.45,1,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
33,1.8833333333333333,3,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
44,1.1833333333333333,11,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
35,4.2,5,0,1.4,93.444,-36.1,4.967,5228.1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
59,1.8,2,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
35,1.75,3,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
56,4.2,2,0,1.4,93.444,-36.1,4.968,5228.1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23,1.9333333333333333,4,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
46,3.216666666666667,1,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
34,5.6,3,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40,2.7333333333333334,1,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
51,11.266666666666667,6,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
35,1.45,1,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
31,3.4,1,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
32,17.083333333333332,2,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
37,2.5166666666666666,2,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
31,5.15,2,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
43,8.566666666666666,3,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
39,2.1166666666666667,2,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
39,4.966666666666667,1,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
55,3.05,5,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
22,5.816666666666666,1,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
37,4.516666666666667,2,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
50,2.933333333333333,2,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
44,2.316666666666667,2,0,-3.4,92.431,-26.9,0.728,5017.5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
33,0.9833333333333333,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
38,2.6166666666666667,1,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
47,6.533333333333333,2,1,-1.7,94.215,-40.3,0.846,4991.6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
39,1.7166666666666666,1,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
37,14.233333333333333,3,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
47,8.15,1,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
86,5.666666666666667,1,0,-1.1,94.199,-37.5,0.877,4963.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
30,4.533333333333333,2,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
35,1.35,3,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
35,1.7833333333333334,3,0,1.1,93.994,-36.4,4.864,5191.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
26,16.716666666666665,3,0,-3.4,92.431,-26.9,0.742,5017.5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
36,3.0,1,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
37,5.466666666666667,3,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
33,1.45,3,0,-1.7,94.027,-38.3,0.898,4991.6,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
